	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.8448	0.8596	0.7538	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5556	0.4167	0.4762	0.3125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6552	0.7308	0.6909	0.5278	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6667	0.8	0.6667	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.8174	0.9495	0.8785	0.7833	120.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.7241	0.6562	0.6885	0.525	40.0
food style_options:positive	0.7273	0.4444	0.5517	0.381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0769	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7037	0.6129	0.6552	0.4872	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9143	0.9275	0.9209	0.8533	75.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9189	0.8095	0.8608	0.7556	45.0
Micro-AVG	0.8018	0.6555	0.7213	0.5641	624.0
Macro-AVG	0.3293	0.2566	0.2727		624
