	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6283	0.8633	0.7273	0.5714	210.0
ambience general:NEUTRAL	0.65	0.3611	0.4643	0.3023	43.0
ambience general:NEGATIVE	0.6167	0.9487	0.7475	0.5968	62.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.5833	0.8485	0.6914	0.5283	53.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.3571	0.8333	0.5	0.3333	15.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.6807	0.8968	0.774	0.6313	358.0
food quality:NEUTRAL	0.6316	0.5217	0.5714	0.4	30.0
food quality:NEGATIVE	0.5195	0.9091	0.6612	0.4938	81.0
food style_options:POSITIVE	0.5132	0.6842	0.5865	0.4149	94.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5714	0.6316	0.6	0.4286	28.0
location general:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7584	0.8491	0.8012	0.6683	202.0
restaurant general:NEUTRAL	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.6596	0.8158	0.7294	0.5741	54.0
restaurant miscellaneous:POSITIVE	0.4444	0.3333	0.381	0.2353	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.7	0.7368	0.7179	0.56	25.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8161	0.7845	0.8	0.6667	213.0
service general:NEUTRAL	0.6429	0.4737	0.5455	0.375	24.0
service general:NEGATIVE	0.7785	0.7945	0.7864	0.648	179.0
Micro-AVG	0.6658	0.7851	0.7205	0.5632	1797.0
Macro-AVG	0.4599	0.5309	0.4663		1797
