	precision	recall	f1	accuracy	support
ambience general	0.6273	0.7944	0.701	0.5397	315.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.5156	0.7333	0.6055	0.4342	76.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.6495	0.8715	0.7443	0.5928	469.0
food style_options	0.5204	0.6375	0.573	0.4016	127.0
location general	0.4444	0.7273	0.5517	0.381	21.0
restaurant general	0.7403	0.8221	0.779	0.6381	268.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.6296	0.6538	0.6415	0.4722	36.0
service general	0.7923	0.7717	0.7818	0.6418	416.0
Micro-AVG	0.6658	0.7851	0.7205	0.5632	1797.0
Macro-AVG	0.5296	0.6757	0.5804		1797
