	precision	recall	f1	accuracy	support
ambience general	0.7159	0.9065	0.8	0.6667	291.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.6094	0.8667	0.7156	0.5571	70.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.6869	0.9216	0.7871	0.649	453.0
food style_options	0.5714	0.7	0.6292	0.459	122.0
location general	0.5556	0.9091	0.6897	0.5263	19.0
restaurant general	0.7706	0.8558	0.8109	0.682	261.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.8546	0.8324	0.8433	0.7291	395.0
Micro-AVG	0.7211	0.8503	0.7803	0.6398	1713.0
Macro-AVG	0.5817	0.7419	0.6383		1713
