	precision	recall	f1	accuracy	support
ambience general	0.6263	0.9538	0.7561	0.6078	102.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6216	0.7931	0.697	0.5349	43.0
food quality	0.7362	0.8863	0.8043	0.6727	278.0
food style_options	0.8361	0.622	0.7133	0.5543	92.0
location general	0.8182	0.5294	0.6429	0.4737	19.0
restaurant general	0.7959	0.7358	0.7647	0.619	126.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	32.0
restaurant prices	0.7692	0.4762	0.5882	0.4167	24.0
service general	0.8509	0.8954	0.8726	0.774	177.0
Micro-AVG	0.7529	0.7941	0.7729	0.6299	943.0
Macro-AVG	0.7301	0.7115	0.704		943
