	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7188	0.7541	0.6053	38.0
ambience general:neutral	0.2	0.25	0.2222	0.125	8.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.6269	0.84	0.7179	0.56	75.0
food quality:neutral	0.3333	0.1538	0.2105	0.1176	17.0
food quality:negative	0.4783	0.55	0.5116	0.3438	32.0
food style_options:positive	0.6	0.2308	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4286	0.2143	0.2857	0.1667	18.0
location general:positive	0.25	0.5	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8919	0.7174	0.7952	0.66	50.0
restaurant general:neutral	0.2	0.3333	0.25	0.1429	7.0
restaurant general:negative	0.9231	0.7059	0.8	0.6667	18.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.6667	0.9286	0.7761	0.6341	41.0
service general:neutral	1.0	0.3333	0.5	0.3333	15.0
service general:negative	0.8108	0.7143	0.7595	0.6122	49.0
Micro-AVG	0.6699	0.5854	0.6248	0.4543	460.0
Macro-AVG	0.3853	0.3045	0.3197		460
