	precision	recall	f1	accuracy	support
ambience general	0.6944	0.5814	0.6329	0.463	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.6	0.375	0.4615	0.3	10.0
food prices	0.5	0.1667	0.25	0.1429	14.0
food quality	0.5729	0.6627	0.6145	0.4435	124.0
food style_options	0.4615	0.2069	0.2857	0.1667	36.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.8364	0.697	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.7531	0.7176	0.7349	0.581	105.0
Micro-AVG	0.6699	0.5854	0.6248	0.4543	460.0
Macro-AVG	0.5015	0.3877	0.4259		460
