	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6977	0.7595	0.6122	49.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.8	0.5	0.6154	0.4444	9.0
food prices	0.75	0.25	0.375	0.2308	13.0
food quality	0.75	0.8675	0.8045	0.6729	107.0
food style_options	0.6154	0.2759	0.381	0.2353	34.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.8909	0.7424	0.8099	0.6806	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9012	0.8588	0.8795	0.7849	93.0
Micro-AVG	0.8141	0.7115	0.7593	0.612	415.0
Macro-AVG	0.6701	0.5266	0.5739		415
