	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.7937	0.7519	0.6024	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4	0.6667	0.5	0.3333	36.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5556	0.3333	0.4167	0.2632	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food prices:NEGATIVE	0.6087	0.6087	0.6087	0.4375	32.0
food quality:POSITIVE	0.6561	0.7518	0.7007	0.5393	191.0
food quality:NEUTRAL	0.4375	0.3182	0.3684	0.2258	31.0
food quality:NEGATIVE	0.6911	0.6641	0.6773	0.512	166.0
food style_options:POSITIVE	0.66	0.6735	0.6667	0.5	66.0
food style_options:NEUTRAL	0.1818	0.1333	0.1538	0.0833	24.0
food style_options:NEGATIVE	0.3103	0.4	0.3495	0.2118	85.0
location general:POSITIVE	0.7222	0.65	0.6842	0.52	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5588	0.6552	0.6032	0.4318	88.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6852	0.5873	0.6325	0.4625	80.0
restaurant miscellaneous:POSITIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.15	0.1579	0.1538	0.0833	36.0
restaurant prices:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	18.0
service general:POSITIVE	0.7067	0.7571	0.731	0.5761	92.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.8111	0.6577	0.7264	0.5703	128.0
Micro-AVG	0.5913	0.5975	0.5944	0.4228	1348.0
Macro-AVG	0.3736	0.3853	0.3661		1348
