	precision	recall	f1	accuracy	support
ambience general	0.7228	0.8295	0.7725	0.6293	116.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4231	0.5238	0.4681	0.3056	36.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5128	0.5714	0.5405	0.3704	54.0
food quality	0.7601	0.784	0.7719	0.6285	358.0
food style_options	0.5714	0.6239	0.5965	0.425	160.0
location general	0.7895	0.6	0.6818	0.5172	29.0
restaurant general	0.6929	0.704	0.6984	0.5366	164.0
restaurant miscellaneous	0.2941	0.2941	0.2941	0.1724	58.0
restaurant prices	0.5	0.4348	0.4651	0.303	33.0
service general	0.8274	0.7433	0.7831	0.6435	216.0
Micro-AVG	0.6919	0.6992	0.6955	0.5332	1251.0
Macro-AVG	0.5956	0.5828	0.5841		1251
