	precision	recall	f1	accuracy	support
ambience general	0.6139	0.7045	0.6561	0.4882	127.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.3462	0.4286	0.383	0.2368	38.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.359	0.4	0.3784	0.2333	60.0
food quality	0.6588	0.6794	0.669	0.5026	388.0
food style_options	0.4454	0.4862	0.4649	0.3029	175.0
location general	0.6842	0.52	0.5909	0.4194	31.0
restaurant general	0.6063	0.616	0.6111	0.44	175.0
restaurant miscellaneous	0.1765	0.1765	0.1765	0.0968	62.0
restaurant prices	0.35	0.3043	0.3256	0.1944	36.0
service general	0.756	0.6791	0.7155	0.557	228.0
Micro-AVG	0.5913	0.5975	0.5944	0.4228	1348.0
Macro-AVG	0.4937	0.4835	0.4845		1348
