	precision	recall	f1	accuracy	support
ambience general	0.4752	0.5455	0.5079	0.3404	141.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3077	0.381	0.3404	0.2051	39.0
drinks style_options	0.25	0.1538	0.1905	0.1053	19.0
food prices	0.1795	0.2	0.1892	0.1045	67.0
food quality	0.4493	0.4634	0.4563	0.2956	450.0
food style_options	0.2857	0.3119	0.2982	0.1753	194.0
location general	0.6316	0.48	0.5455	0.375	32.0
restaurant general	0.5748	0.584	0.5794	0.4078	179.0
restaurant miscellaneous	0.1471	0.1471	0.1471	0.0794	63.0
restaurant prices	0.35	0.3043	0.3256	0.1944	36.0
service general	0.6964	0.6257	0.6592	0.4916	238.0
Micro-AVG	0.4647	0.4696	0.4672	0.3048	1470.0
Macro-AVG	0.3861	0.3775	0.3789		1470
