	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8537	0.814	0.6863	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.83	0.8469	0.8384	0.7217	115.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.78	0.661	0.7156	0.5571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.8548	0.8281	0.8413	0.726	73.0
Micro-AVG	0.8112	0.6784	0.7389	0.5859	396.0
Macro-AVG	0.4655	0.4049	0.4282		396
