	precision	recall	f1	accuracy	support
ambience general:positive	0.9394	0.9688	0.9538	0.9118	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.625	0.5556	0.3846	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.5	0.6667	0.5	4.0
food quality:positive	0.75	0.6885	0.7179	0.56	75.0
food quality:neutral	0.1429	0.1667	0.1538	0.0833	12.0
food quality:negative	0.5789	0.55	0.5641	0.3929	28.0
food style_options:positive	0.75	0.3333	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.4	0.6667	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.871	0.7297	0.7941	0.6585	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.8	0.5714	0.6667	0.5	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.9412	0.8205	0.8767	0.7805	41.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.65	0.5652	0.6047	0.4333	30.0
Micro-AVG	0.7356	0.5908	0.6553	0.4873	394.0
Macro-AVG	0.421	0.315	0.3402		394
