	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8	0.8421	0.7273	44.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.6	0.375	0.4615	0.3	10.0
food quality	0.6585	0.6207	0.6391	0.4696	115.0
food style_options	0.6154	0.2353	0.3404	0.2051	39.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7955	0.6364	0.7071	0.5469	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.8214	0.7077	0.7603	0.6133	75.0
Micro-AVG	0.7356	0.5908	0.6553	0.4873	394.0
Macro-AVG	0.6066	0.4515	0.5043		394
