	precision	recall	f1	accuracy	support
ambience general	0.9706	0.6471	0.7765	0.6346	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.2449	0.3934	0.2449	49.0
food quality	0.9273	0.874	0.8999	0.8179	390.0
food style_options	0.9394	0.2897	0.4429	0.2844	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9621	0.8494	0.9022	0.8219	247.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9651	0.9188	0.9414	0.8893	280.0
Micro-AVG	0.951	0.6834	0.7953	0.6602	1383.0
Macro-AVG	0.4804	0.3187	0.363		1383
