	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7903	0.7656	0.6203	79.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.6667	0.4	0.5	0.3333	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.4	0.6667	0.5	0.3333	30.0
food quality	0.7625	0.7922	0.7771	0.6354	192.0
food style_options	0.5735	0.78	0.661	0.4937	79.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8289	0.5625	0.6702	0.504	125.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	21.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.8917	0.7754	0.8295	0.7086	151.0
Micro-AVG	0.7394	0.6908	0.7143	0.5556	756.0
Macro-AVG	0.6292	0.5197	0.5433		756
