	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6506	0.8571	0.7397	0.587	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3636	0.6667	0.4706	0.3077	39.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.2941	0.8333	0.4348	0.2778	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.5833	0.913	0.7119	0.5526	38.0
food quality:POSITIVE	0.7372	0.8394	0.785	0.6461	178.0
food quality:NEUTRAL	0.55	0.5	0.5238	0.3548	31.0
food quality:NEGATIVE	0.8145	0.7891	0.8016	0.6689	151.0
food style_options:POSITIVE	0.6296	0.6939	0.6602	0.4928	69.0
food style_options:NEUTRAL	0.4	0.1333	0.2	0.1111	18.0
food style_options:NEGATIVE	0.4915	0.6444	0.5577	0.3867	75.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6964	0.6724	0.6842	0.52	75.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7705	0.746	0.7581	0.6104	77.0
restaurant miscellaneous:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.25	0.1053	0.1481	0.08	25.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
service general:POSITIVE	0.7895	0.8571	0.8219	0.6977	86.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7983	0.8559	0.8261	0.7037	135.0
Micro-AVG	0.6712	0.7177	0.6937	0.5311	1288.0
Macro-AVG	0.4689	0.5443	0.4825		1288
