	precision	recall	f1	accuracy	support
ambience general	0.5546	0.75	0.6377	0.4681	141.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4906	0.7429	0.5909	0.4194	62.0
food quality	0.7567	0.7909	0.7734	0.6306	360.0
food style_options	0.5508	0.5963	0.5727	0.4012	162.0
location general	0.5909	0.52	0.5532	0.3824	34.0
restaurant general	0.7016	0.696	0.6988	0.537	162.0
restaurant miscellaneous	0.3478	0.2353	0.2807	0.1633	49.0
restaurant prices	0.5	0.3478	0.4103	0.2581	31.0
service general	0.7889	0.8396	0.8135	0.6856	229.0
Micro-AVG	0.6712	0.7177	0.6937	0.5311	1288.0
Macro-AVG	0.5826	0.6289	0.5945		1288
