	precision	recall	f1	accuracy	support
ambience general	0.6471	0.875	0.744	0.5923	130.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.566	0.8571	0.6818	0.5172	58.0
food quality	0.8133	0.8502	0.8313	0.7114	343.0
food style_options	0.6271	0.6789	0.652	0.4837	153.0
location general	0.7273	0.64	0.6809	0.5161	31.0
restaurant general	0.7581	0.752	0.755	0.6065	155.0
restaurant miscellaneous	0.3913	0.2647	0.3158	0.1875	48.0
restaurant prices	0.625	0.4348	0.5128	0.3448	29.0
service general	0.8291	0.8824	0.8549	0.7466	221.0
Micro-AVG	0.736	0.787	0.7606	0.6137	1222.0
Macro-AVG	0.6712	0.7192	0.6817		1222
