	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.7619	0.6531	0.4848	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7391	0.68	0.7083	0.5484	62.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6818	0.5172	0.5882	0.4167	36.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0909	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7353	0.5952	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5556	0.4348	0.4878	0.3226	31.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8333	0.6944	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6154	0.4848	0.5424	0.3721	43.0
Micro-AVG	0.6923	0.4586	0.5517	0.381	378.0
Macro-AVG	0.1777	0.1294	0.1406		378
