	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5926	0.5818	0.4103	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.7206	0.5976	0.6533	0.4851	101.0
food style_options	1.0	0.0385	0.0741	0.0385	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6731	0.5072	0.5785	0.407	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7321	0.5616	0.6357	0.4659	88.0
Micro-AVG	0.6923	0.4586	0.5517	0.381	378.0
Macro-AVG	0.3637	0.2081	0.2359		378
