	precision	recall	f1	accuracy	support
ambience general	0.6562	0.75	0.7	0.5385	39.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5455	0.6	0.5714	0.4	15.0
food quality	0.5414	0.7273	0.6207	0.45	160.0
food style_options	0.6667	0.4	0.5	0.3333	42.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.8421	0.6667	0.7442	0.5926	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.7843	0.6154	0.6897	0.5263	76.0
Micro-AVG	0.6526	0.6353	0.6438	0.4747	455.0
Macro-AVG	0.578	0.5168	0.5305		455
