	precision	recall	f1	accuracy	support
ambience general	0.375	0.4286	0.4	0.25	48.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1667	0.125	0.1429	0.0769	13.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.1818	0.2	0.1905	0.1053	19.0
food quality	0.2707	0.3636	0.3103	0.1837	196.0
food style_options	0.2857	0.1714	0.2143	0.12	50.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.5439	0.4306	0.4806	0.3163	98.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2222	0.2222	0.2222	0.125	16.0
service general	0.5686	0.4462	0.5	0.3333	87.0
Micro-AVG	0.3686	0.3588	0.3636	0.2222	549.0
Macro-AVG	0.3012	0.2434	0.2629		549
