	precision	recall	f1	accuracy	support
ambience general	0.5625	0.6429	0.6	0.4286	42.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.4545	0.5	0.4762	0.3125	16.0
food quality	0.4737	0.6364	0.5431	0.3728	169.0
food style_options	0.619	0.3714	0.4643	0.3023	43.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.5965	0.4722	0.5271	0.3579	95.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2222	0.2222	0.2222	0.125	16.0
service general	0.6667	0.5231	0.5862	0.4146	82.0
Micro-AVG	0.5317	0.5176	0.5246	0.3556	495.0
Macro-AVG	0.4524	0.373	0.3993		495
