	precision	recall	f1	accuracy	support
ambience general:positive	0.6071	0.8947	0.7234	0.5667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.1667	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.5281	0.7705	0.6267	0.4563	103.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.3636	0.4706	0.4103	0.2581	62.0
food style_options:positive	0.4444	0.25	0.32	0.1905	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.5294	0.6207	0.45	20.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6154	0.5581	0.5854	0.4138	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5556	0.3846	0.4545	0.2941	34.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.5	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2	0.3333	0.25	0.1429	7.0
service general:positive	0.6765	0.6765	0.6765	0.5111	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6471	0.4074	0.5	0.3333	33.0
Micro-AVG	0.5317	0.5176	0.5246	0.3556	495.0
Macro-AVG	0.3036	0.2641	0.2696		495
