	precision	recall	f1	accuracy	support
ambience general	0.875	0.75	0.8077	0.6774	62.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.8929	0.8333	0.8621	0.7576	33.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.625	0.3333	0.4348	0.2778	18.0
food quality	0.8378	0.8611	0.8493	0.7381	168.0
food style_options	0.8333	0.4545	0.5882	0.4167	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8143	0.7125	0.76	0.6129	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6667	0.6	0.6316	0.4615	26.0
service general	0.9423	0.8673	0.9032	0.8235	119.0
Micro-AVG	0.8443	0.7306	0.7833	0.6438	598.0
Macro-AVG	0.5962	0.4695	0.5142		598
