	precision	recall	f1	accuracy	support
ambience general	0.7708	0.6607	0.7115	0.5522	67.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7857	0.7333	0.7586	0.6111	36.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.375	0.2	0.2609	0.15	20.0
food quality	0.7703	0.7917	0.7808	0.6404	178.0
food style_options	0.625	0.3409	0.4412	0.283	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7143	0.625	0.6667	0.5	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.8462	0.7788	0.8111	0.6822	129.0
Micro-AVG	0.7478	0.6471	0.6938	0.5312	642.0
Macro-AVG	0.5091	0.4044	0.4409		642
