	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.7778	0.814	0.6863	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8333	0.8	0.8163	0.6897	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.25	0.2	0.2222	0.125	8.0
food quality:positive	0.8468	0.9126	0.8785	0.7833	120.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.6452	0.5128	0.5714	0.4	50.0
food style_options:positive	0.9091	0.3226	0.4762	0.3125	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4545	0.5556	0.5	0.3333	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7843	0.7692	0.7767	0.6349	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.625	0.4348	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:negative	0.5	0.4286	0.4615	0.3	10.0
service general:positive	0.9403	0.8289	0.8811	0.7875	80.0
service general:neutral	0.1667	1.0	0.2857	0.1667	6.0
service general:negative	0.7742	0.6667	0.7164	0.5581	43.0
Micro-AVG	0.7478	0.6471	0.6938	0.5312	642.0
Macro-AVG	0.3449	0.2972	0.2989		642
