	precision	recall	f1	accuracy	support
ambience general:positive	0.697	0.7667	0.7302	0.575	80.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.3333	0.4118	0.3684	0.2258	31.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5676	0.6562	0.6087	0.4375	48.0
drinks quality:neutral	0.25	0.25	0.25	0.1429	7.0
drinks quality:negative	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options:positive	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.8	0.4444	0.5714	0.4	10.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.3333	0.4545	0.3846	0.2381	21.0
food quality:positive	0.7249	0.8354	0.7762	0.6343	216.0
food quality:neutral	0.3913	0.3	0.3396	0.2045	44.0
food quality:negative	0.6211	0.6629	0.6413	0.472	125.0
food style_options:positive	0.5556	0.4762	0.5128	0.3448	29.0
food style_options:neutral	0.0714	0.2	0.1053	0.0556	18.0
food style_options:negative	0.25	0.16	0.1951	0.1081	37.0
location general:positive	1.0	0.5	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6529	0.79	0.7149	0.5563	142.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	14.0
restaurant general:negative	0.56	0.549	0.5545	0.3836	73.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.4667	0.4667	0.4667	0.3043	23.0
restaurant prices:positive	0.5455	0.75	0.6316	0.4615	13.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	8.0
restaurant prices:negative	0.2857	0.25	0.2667	0.1538	13.0
service general:positive	0.8889	0.8372	0.8623	0.7579	95.0
service general:neutral	0.75	0.15	0.25	0.1429	21.0
service general:negative	0.6212	0.7885	0.6949	0.5325	77.0
Micro-AVG	0.6181	0.6444	0.631	0.4609	1215.0
Macro-AVG	0.3671	0.3565	0.3459		1215
