	precision	recall	f1	accuracy	support
ambience general	0.7111	0.7711	0.7399	0.5872	109.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.6977	0.6452	0.4762	63.0
drinks style_options	0.4167	0.3571	0.3846	0.2381	21.0
food prices	0.6	0.7143	0.6522	0.4839	31.0
food quality	0.7915	0.8587	0.8237	0.7003	347.0
food style_options	0.5208	0.4902	0.5051	0.3378	74.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.7119	0.7826	0.7456	0.5943	212.0
restaurant miscellaneous	0.4375	0.28	0.3415	0.2059	34.0
restaurant prices	0.5769	0.75	0.6522	0.4839	31.0
service general	0.894	0.8544	0.8738	0.7759	174.0
Micro-AVG	0.7384	0.7699	0.7538	0.6049	1106.0
Macro-AVG	0.605	0.588	0.5859		1106
