	precision	recall	f1	accuracy	support
ambience general	0.5111	0.5542	0.5318	0.3622	127.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5814	0.5376	0.3676	68.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	22.0
food prices	0.24	0.2857	0.2609	0.15	40.0
food quality	0.557	0.6042	0.5797	0.4081	419.0
food style_options	0.25	0.2353	0.2424	0.1379	87.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.5593	0.6149	0.5858	0.4142	239.0
restaurant miscellaneous	0.375	0.24	0.2927	0.1714	35.0
restaurant prices	0.3846	0.5	0.4348	0.2778	36.0
service general	0.7086	0.6772	0.6926	0.5297	202.0
Micro-AVG	0.5408	0.5639	0.5521	0.3813	1285.0
Macro-AVG	0.4516	0.4232	0.4277		1285
