	precision	recall	f1	accuracy	support
ambience general	0.5889	0.6386	0.6127	0.4417	120.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.52	0.6047	0.5591	0.3881	67.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	22.0
food prices	0.36	0.4286	0.3913	0.2432	37.0
food quality	0.6678	0.7244	0.6949	0.5325	385.0
food style_options	0.3125	0.2941	0.303	0.1786	84.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.6158	0.677	0.645	0.476	229.0
restaurant miscellaneous	0.4375	0.28	0.3415	0.2059	34.0
restaurant prices	0.4615	0.6	0.5217	0.3529	34.0
service general	0.7682	0.7342	0.7508	0.601	193.0
Micro-AVG	0.6181	0.6444	0.631	0.4609	1215.0
Macro-AVG	0.5055	0.4806	0.4829		1215
