	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8411	0.8295	0.7087	254.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.8125	0.8667	0.8387	0.7222	54.0
drinks style_options	0.3478	0.6667	0.4571	0.2963	27.0
food prices	0.2727	1.0	0.4286	0.2727	22.0
food quality	0.8298	0.8558	0.8426	0.728	375.0
food style_options	0.5083	0.7625	0.61	0.4388	139.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.8235	0.875	0.8485	0.7368	247.0
restaurant miscellaneous	0.0714	0.1579	0.0984	0.0517	58.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.9119	0.8671	0.8889	0.8	375.0
Micro-AVG	0.7685	0.8394	0.8024	0.67	1615.0
Macro-AVG	0.5737	0.7792	0.6355		1615
