	precision	recall	f1	accuracy	support
ambience general	0.7091	0.729	0.7189	0.5612	278.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7083	0.7556	0.7312	0.5763	59.0
drinks style_options	0.3043	0.5833	0.4	0.25	28.0
food prices	0.1818	0.6667	0.2857	0.1667	24.0
food quality	0.7599	0.7837	0.7716	0.6281	398.0
food style_options	0.475	0.7125	0.57	0.3986	143.0
location general	0.4375	0.6364	0.5185	0.35	20.0
restaurant general	0.7873	0.8365	0.8112	0.6824	255.0
restaurant miscellaneous	0.0714	0.1579	0.0984	0.0517	58.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.8389	0.7977	0.8178	0.6917	399.0
Micro-AVG	0.7031	0.768	0.7341	0.58	1707.0
Macro-AVG	0.5218	0.6992	0.5762		1707
