	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6864	0.8345	0.7532	0.6042	192.0
ambience general:NEUTRAL	0.75	0.25	0.375	0.2308	39.0
ambience general:NEGATIVE	0.7949	0.7949	0.7949	0.6596	47.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7436	0.8788	0.8056	0.6744	43.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.1765	0.6	0.2727	0.1579	19.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.1429	1.0	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.6667	0.3636	0.2222	9.0
food quality:POSITIVE	0.7807	0.8333	0.8061	0.6752	311.0
food quality:NEUTRAL	0.5455	0.2609	0.3529	0.2143	28.0
food quality:NEGATIVE	0.6939	0.7727	0.7312	0.5763	59.0
food style_options:POSITIVE	0.5	0.7719	0.6069	0.4356	101.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4194	0.6842	0.52	0.3514	37.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.791	0.8805	0.8333	0.7143	196.0
restaurant general:NEUTRAL	0.75	0.5455	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.7778	0.7368	0.7568	0.6087	46.0
restaurant miscellaneous:POSITIVE	0.069	0.1667	0.0976	0.0513	39.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8415	0.8508	0.8462	0.7333	210.0
service general:NEUTRAL	0.625	0.2632	0.3704	0.2273	22.0
service general:NEGATIVE	0.8478	0.8014	0.8239	0.7006	167.0
Micro-AVG	0.7031	0.768	0.7341	0.58	1707.0
Macro-AVG	0.4404	0.5298	0.4477		1707
