	precision	recall	f1	accuracy	support
ambience general	0.5045	0.5187	0.5115	0.3437	323.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.625	0.6667	0.6452	0.4762	63.0
drinks style_options	0.1739	0.3333	0.2286	0.129	31.0
food prices	0.1818	0.6667	0.2857	0.1667	24.0
food quality	0.6383	0.6583	0.6481	0.4795	438.0
food style_options	0.25	0.375	0.3	0.1765	170.0
location general	0.375	0.5455	0.4444	0.2857	21.0
restaurant general	0.6652	0.7067	0.6853	0.5213	282.0
restaurant miscellaneous	0.0238	0.0526	0.0328	0.0167	60.0
restaurant prices	0.4828	0.5385	0.5091	0.3415	41.0
service general	0.6839	0.6503	0.6667	0.5	450.0
Micro-AVG	0.5568	0.6082	0.5814	0.4098	1913.0
Macro-AVG	0.4022	0.5316	0.4409		1913
