	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6452	0.6897	0.5263	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5556	0.3333	0.4167	0.2632	19.0
food quality	0.7676	0.6728	0.7171	0.559	195.0
food style_options	0.5909	0.5098	0.5474	0.3768	69.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.871	0.4821	0.6207	0.45	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8938	0.7214	0.7984	0.6645	152.0
Micro-AVG	0.7906	0.5411	0.6424	0.4732	710.0
Macro-AVG	0.4516	0.2846	0.3238		710
