	precision	recall	f1	accuracy	support
ambience general:positive	0.6792	0.8372	0.75	0.6	60.0
ambience general:neutral	0.5	0.1429	0.2222	0.125	8.0
ambience general:negative	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.4	0.1429	0.2105	0.1176	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2	0.2	0.2	0.1111	9.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	16.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3636	0.2667	0.3077	0.1818	22.0
food quality:positive	0.75	0.7723	0.761	0.6142	127.0
food quality:neutral	0.4444	0.4444	0.4444	0.2857	14.0
food quality:negative	0.5	0.6512	0.5657	0.3944	71.0
food style_options:positive	0.6579	0.641	0.6494	0.4808	52.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.381	0.3636	0.3721	0.2286	35.0
location general:positive	0.4	0.3333	0.3636	0.2222	18.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8293	0.5862	0.6869	0.5231	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5882	0.6818	0.6316	0.4615	65.0
restaurant miscellaneous:positive	0.1538	0.25	0.1905	0.1053	19.0
restaurant miscellaneous:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.1667	0.2	0.1818	0.1	20.0
restaurant prices:positive	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.2308	0.375	0.2857	0.1667	18.0
service general:positive	0.7143	0.8333	0.7692	0.625	80.0
service general:neutral	0.3333	0.4	0.3636	0.2222	9.0
service general:negative	0.8167	0.7	0.7538	0.6049	81.0
Micro-AVG	0.6084	0.5785	0.5931	0.4215	892.0
Macro-AVG	0.3379	0.2991	0.3026		892
