	precision	recall	f1	accuracy	support
ambience general	0.8281	0.8833	0.8548	0.7465	71.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5	0.25	0.3333	0.2	25.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.4762	0.4	0.4348	0.2778	36.0
food quality	0.7988	0.8824	0.8385	0.7219	187.0
food style_options	0.7333	0.6197	0.6718	0.5057	87.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.7391	0.6415	0.6869	0.5231	130.0
restaurant miscellaneous	0.3077	0.3333	0.32	0.1905	42.0
restaurant prices	0.4348	0.4762	0.4545	0.2941	34.0
service general	0.8824	0.8889	0.8856	0.7947	151.0
Micro-AVG	0.7492	0.7123	0.7303	0.5752	805.0
Macro-AVG	0.6167	0.5149	0.5469		805
