	precision	recall	f1	accuracy	support
ambience general	0.6562	0.7	0.6774	0.5122	82.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.3	0.15	0.2	0.1111	27.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.1905	0.16	0.1739	0.0952	42.0
food quality	0.6509	0.719	0.6832	0.5189	212.0
food style_options	0.55	0.4648	0.5038	0.3367	98.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.6957	0.6038	0.6465	0.4776	134.0
restaurant miscellaneous	0.1923	0.2083	0.2	0.1111	45.0
restaurant prices	0.3043	0.3333	0.3182	0.1892	37.0
service general	0.7426	0.7481	0.7454	0.5941	170.0
Micro-AVG	0.6084	0.5785	0.5931	0.4215	892.0
Macro-AVG	0.4652	0.3908	0.4138		892
