	precision	recall	f1	accuracy	support
ambience general	0.8525	0.8	0.8254	0.7027	74.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6667	0.2727	0.3871	0.24	25.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.6584	0.7794	0.7138	0.555	191.0
food style_options	0.6731	0.6731	0.6731	0.5072	69.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.6947	0.6667	0.6804	0.5156	128.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.3333	0.3125	0.3226	0.1923	26.0
service general	0.6803	0.6058	0.6409	0.4716	176.0
Micro-AVG	0.6838	0.6584	0.6709	0.5047	737.0
Macro-AVG	0.6972	0.5474	0.5779		737
