	precision	recall	f1	accuracy	support
ambience general	0.918	0.8615	0.8889	0.8	70.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7778	0.3182	0.4516	0.2917	24.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.8075	0.9559	0.8754	0.7784	167.0
food style_options	0.7885	0.7885	0.7885	0.6508	63.0
location general	0.8	1.0	0.8889	0.8	10.0
restaurant general	0.8	0.7677	0.7835	0.6441	118.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.6667	0.625	0.6452	0.4762	21.0
service general	0.9344	0.8321	0.8803	0.7862	145.0
Micro-AVG	0.8364	0.8053	0.8206	0.6957	654.0
Macro-AVG	0.8104	0.661	0.6891		654
