	precision	recall	f1	accuracy	support
ambience general:positive	0.9184	0.8824	0.9	0.8182	55.0
ambience general:neutral	1.0	0.2	0.3333	0.2	5.0
ambience general:negative	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.625	0.3846	0.4762	0.3125	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.7288	0.8431	0.7818	0.6418	134.0
food quality:neutral	0.375	0.375	0.375	0.2308	13.0
food quality:negative	0.4857	0.6538	0.5574	0.3864	44.0
food style_options:positive	0.7297	0.7941	0.7606	0.6136	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.5333	0.5517	0.381	21.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.5	1.0	0.6667	0.5	4.0
restaurant general:positive	0.6901	0.8167	0.7481	0.5976	82.0
restaurant general:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant general:negative	0.7273	0.4706	0.5714	0.4	40.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.6429	0.75	0.6923	0.5294	102.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.8	0.4667	0.5895	0.4179	67.0
Micro-AVG	0.6838	0.6584	0.6709	0.5047	737.0
Macro-AVG	0.5002	0.3851	0.4024		737
