	precision	recall	f1	accuracy	support
ambience general	0.9252	0.8095	0.8635	0.7598	179.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.8148	0.7586	0.7857	0.6471	34.0
drinks style_options	0.5789	0.9167	0.7097	0.55	20.0
food prices	0.7736	0.7593	0.7664	0.6212	66.0
food quality	0.9062	0.8647	0.885	0.7937	475.0
food style_options	0.697	0.7731	0.7331	0.5786	159.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.8	0.9205	0.856	0.7483	294.0
restaurant miscellaneous	0.2917	0.3043	0.2979	0.175	40.0
restaurant prices	0.8421	0.8421	0.8421	0.7273	66.0
service general	0.9321	0.9094	0.9206	0.8529	306.0
Micro-AVG	0.8485	0.8531	0.8508	0.7403	1679.0
Macro-AVG	0.7644	0.7974	0.7756		1679
