	precision	recall	f1	accuracy	support
ambience general	0.966	0.8452	0.9016	0.8208	173.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.9259	0.8621	0.8929	0.8065	31.0
drinks style_options	0.6316	1.0	0.7742	0.6316	19.0
food prices	0.8113	0.7963	0.8037	0.6719	64.0
food quality	0.9279	0.8853	0.9061	0.8283	466.0
food style_options	0.7348	0.8151	0.7729	0.6299	154.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.8327	0.9582	0.8911	0.8035	285.0
restaurant miscellaneous	0.4583	0.4783	0.4681	0.3056	36.0
restaurant prices	0.8596	0.8596	0.8596	0.7538	65.0
service general	0.9679	0.9443	0.9559	0.9155	296.0
Micro-AVG	0.884	0.8888	0.8864	0.7959	1627.0
Macro-AVG	0.8211	0.8556	0.8326		1627
