	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9691	0.8174	0.8868	0.7966	118.0
ambience general:NEUTRAL	0.5455	0.6667	0.6	0.4286	14.0
ambience general:NEGATIVE	0.9231	0.8182	0.8675	0.766	47.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:POSITIVE	0.8636	0.8261	0.8444	0.7308	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.5	0.875	0.6364	0.4667	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.75	0.6316	0.6857	0.5217	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.8529	0.8529	0.8529	0.7436	39.0
food quality:POSITIVE	0.9301	0.8808	0.9048	0.8261	322.0
food quality:NEUTRAL	0.7083	0.6538	0.68	0.5152	33.0
food quality:NEGATIVE	0.8868	0.8704	0.8785	0.7833	120.0
food style_options:POSITIVE	0.6705	0.831	0.7421	0.59	100.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.7561	0.8158	0.7848	0.6458	48.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8211	0.9398	0.8764	0.78	200.0
restaurant general:NEUTRAL	0.5	0.625	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7867	0.9077	0.8429	0.7284	81.0
restaurant miscellaneous:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.2727	0.3333	0.3	0.1765	17.0
restaurant prices:POSITIVE	0.9048	0.8636	0.8837	0.7917	24.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.7879	0.9286	0.8525	0.7429	35.0
service general:POSITIVE	0.975	0.907	0.9398	0.8864	176.0
service general:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
service general:NEGATIVE	0.885	0.9174	0.9009	0.8197	122.0
Micro-AVG	0.8485	0.8531	0.8508	0.7403	1679.0
Macro-AVG	0.6678	0.6657	0.6547		1679
