	precision	recall	f1	accuracy	support
ambience general	0.8231	0.7202	0.7683	0.6237	194.0
drinks prices	0.6316	0.8	0.7059	0.5455	22.0
drinks quality	0.7407	0.6897	0.7143	0.5556	36.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.7736	0.7593	0.7664	0.6212	66.0
food quality	0.8293	0.7913	0.8099	0.6805	507.0
food style_options	0.5985	0.6639	0.6295	0.4593	172.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7418	0.8536	0.7938	0.6581	310.0
restaurant miscellaneous	0.2083	0.2174	0.2128	0.119	42.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	72.0
service general	0.8714	0.8502	0.8607	0.7554	323.0
Micro-AVG	0.7741	0.7783	0.7762	0.6342	1788.0
Macro-AVG	0.6816	0.7083	0.6904		1788
