	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.8155	0.9231	0.866	0.7636	110.0
food style_options	0.8421	0.5926	0.6957	0.5333	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.92	0.7419	0.8214	0.697	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.8686	0.7924	0.8287	0.7076	383.0
Macro-AVG	0.5429	0.4807	0.504		383
