	precision	recall	f1	accuracy	support
ambience general	0.7816	0.7312	0.7556	0.6071	112.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2308	0.3158	0.1875	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7742	0.7362	0.7547	0.6061	198.0
food style_options	0.6579	0.5	0.5682	0.3968	63.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.812	0.709	0.757	0.609	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.7877	0.746	0.7663	0.6211	227.0
Micro-AVG	0.7738	0.6633	0.7143	0.5556	819.0
Macro-AVG	0.4428	0.3372	0.3728		819
