	precision	recall	f1	accuracy	support
ambience general	0.8851	0.828	0.8556	0.7476	103.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2308	0.3158	0.1875	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.871	0.8282	0.8491	0.7377	183.0
food style_options	0.7368	0.56	0.6364	0.4667	60.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.9316	0.8134	0.8685	0.7676	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.9106	0.8624	0.8859	0.7951	205.0
Micro-AVG	0.8827	0.7566	0.8148	0.6874	755.0
Macro-AVG	0.5071	0.3823	0.4232		755
