	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8986	0.8378	0.8671	0.7654	81.0
ambience general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
ambience general:NEGATIVE	0.3	0.25	0.2727	0.1579	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.2308	0.3158	0.1875	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8115	0.7984	0.8049	0.6735	147.0
food quality:NEUTRAL	0.5294	0.6923	0.6	0.4286	21.0
food quality:NEGATIVE	0.75	0.4615	0.5714	0.4	30.0
food style_options:POSITIVE	0.6667	0.6452	0.6557	0.4878	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.625	0.3333	0.4348	0.2778	18.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8505	0.7982	0.8235	0.7	130.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8047	0.8374	0.8207	0.6959	148.0
service general:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
service general:NEGATIVE	0.8605	0.6607	0.7475	0.5968	62.0
Micro-AVG	0.7738	0.6633	0.7143	0.5556	819.0
Macro-AVG	0.2638	0.222	0.237		819
