	precision	recall	f1	accuracy	support
ambience general	0.7576	0.817	0.7862	0.6477	193.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.7021	0.7416	0.7213	0.5641	117.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.619	0.5909	0.6047	0.4333	60.0
food quality	0.7151	0.803	0.7565	0.6083	623.0
food style_options	0.4088	0.5833	0.4807	0.3164	177.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.6412	0.7315	0.6834	0.519	420.0
restaurant miscellaneous	0.3333	0.2093	0.2571	0.1475	61.0
restaurant prices	0.58	0.6042	0.5918	0.4203	69.0
service general	0.7715	0.8254	0.7975	0.6633	392.0
Micro-AVG	0.6797	0.7452	0.7109	0.5515	2174.0
Macro-AVG	0.6497	0.648	0.6425		2174
