	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8497	0.8176	0.6915	188.0
drinks prices	1.0	0.7857	0.88	0.7857	14.0
drinks quality	0.7979	0.8427	0.8197	0.6944	108.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.7143	0.6818	0.6977	0.5357	56.0
food quality	0.7698	0.8644	0.8144	0.6869	594.0
food style_options	0.4599	0.6562	0.5408	0.3706	170.0
location general	0.7692	0.5	0.6061	0.4348	23.0
restaurant general	0.6941	0.7919	0.7398	0.5871	402.0
restaurant miscellaneous	0.4444	0.2791	0.3429	0.2069	58.0
restaurant prices	0.74	0.7708	0.7551	0.6066	61.0
service general	0.8457	0.9048	0.8742	0.7766	367.0
Micro-AVG	0.7421	0.8135	0.7762	0.6342	2064.0
Macro-AVG	0.7242	0.7194	0.7145		2064
