	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7787	0.8636	0.819	0.6934	137.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.725	0.7838	0.7532	0.6042	48.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.7826	0.8308	0.806	0.675	80.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.4545	0.7143	0.5556	0.3846	26.0
drinks style_options:POSITIVE	0.8571	0.75	0.8	0.6667	18.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.5455	0.5217	0.3529	17.0
food prices:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
food prices:NEGATIVE	0.7391	0.7727	0.7556	0.6071	28.0
food quality:POSITIVE	0.8246	0.8598	0.8418	0.7268	388.0
food quality:NEUTRAL	0.4242	0.3684	0.3944	0.2456	57.0
food quality:NEGATIVE	0.5355	0.783	0.636	0.4663	178.0
food style_options:POSITIVE	0.4054	0.7895	0.5357	0.3659	82.0
food style_options:NEUTRAL	0.1	0.0909	0.0952	0.05	20.0
food style_options:NEGATIVE	0.4717	0.5319	0.5	0.3333	75.0
location general:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6897	0.7778	0.7311	0.5761	243.0
restaurant general:NEUTRAL	0.2857	0.2353	0.2581	0.1481	27.0
restaurant general:NEGATIVE	0.6016	0.7327	0.6607	0.4933	150.0
restaurant miscellaneous:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.3182	0.2917	0.3043	0.1795	39.0
restaurant prices:POSITIVE	0.6923	0.72	0.7059	0.5455	33.0
restaurant prices:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
service general:POSITIVE	0.8131	0.9306	0.8679	0.7667	210.0
service general:NEUTRAL	0.4	0.16	0.2286	0.129	31.0
service general:NEGATIVE	0.7364	0.812	0.7724	0.6291	151.0
Micro-AVG	0.6797	0.7452	0.7109	0.5515	2174.0
Macro-AVG	0.4948	0.4768	0.4707		2174
