	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.9091	0.8108	0.6818	88.0
ambience general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.8	0.8828	0.8393	0.7232	177.0
food quality:NEUTRAL	0.875	0.5385	0.6667	0.5	14.0
food quality:NEGATIVE	0.6364	0.8974	0.7447	0.5932	59.0
food style_options:POSITIVE	0.625	0.7143	0.6667	0.5	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8088	0.9016	0.8527	0.7432	74.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.9286	0.7647	0.8387	0.7222	36.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.8864	0.8571	0.8715	0.7723	101.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
service general:NEGATIVE	0.8333	0.7937	0.813	0.6849	73.0
Micro-AVG	0.7552	0.786	0.7703	0.6265	862.0
Macro-AVG	0.5343	0.5075	0.5007		862
