	precision	recall	f1	accuracy	support
ambience general	0.7426	0.9036	0.8152	0.6881	109.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8261	0.7308	0.7755	0.6333	30.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7937	0.8985	0.8429	0.7284	243.0
food style_options	0.6818	0.7031	0.6923	0.5294	85.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8687	0.86	0.8643	0.7611	113.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.891	0.8688	0.8797	0.7853	177.0
Micro-AVG	0.7972	0.8297	0.8131	0.6851	832.0
Macro-AVG	0.6984	0.695	0.6841		832
