	precision	recall	f1	accuracy	support
ambience general	0.6931	0.8434	0.7609	0.614	114.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7623	0.8629	0.8095	0.68	250.0
food style_options	0.6515	0.6719	0.6615	0.4943	87.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8384	0.83	0.8342	0.7155	116.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.4615	0.375	0.4138	0.2609	23.0
service general	0.8462	0.825	0.8354	0.7174	184.0
Micro-AVG	0.7552	0.786	0.7703	0.6265	862.0
Macro-AVG	0.6323	0.6403	0.6249		862
