	precision	recall	f1	accuracy	support
ambience general	0.5644	0.6867	0.6196	0.4488	127.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6957	0.6154	0.6531	0.4848	33.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.6323	0.7157	0.6714	0.5054	279.0
food style_options	0.4848	0.5	0.4923	0.3265	98.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.7273	0.72	0.7236	0.5669	127.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.2308	0.1875	0.2069	0.1154	26.0
service general	0.7564	0.7375	0.7468	0.596	198.0
Micro-AVG	0.6336	0.6594	0.6462	0.4773	949.0
Macro-AVG	0.5029	0.5066	0.4968		949
