	precision	recall	f1	accuracy	support
ambience general	0.8689	0.7162	0.7852	0.6463	82.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6786	0.5938	0.6333	0.4634	41.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.4545	0.625	0.4545	11.0
food quality	0.7891	0.8169	0.8028	0.6705	173.0
food style_options	0.7692	0.3125	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7206	0.5326	0.6125	0.4414	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.9143	0.8136	0.861	0.7559	127.0
Micro-AVG	0.8125	0.6536	0.7245	0.568	618.0
Macro-AVG	0.5284	0.3846	0.4355		618
