	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.8276	0.8571	0.75	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7143	0.4167	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6786	0.7308	0.7037	0.5429	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6667	0.8	0.6667	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.6	0.75	0.6	5.0
food quality:positive	0.8174	0.9495	0.8785	0.7833	120.0
food quality:neutral	0.5	0.0909	0.1538	0.0833	12.0
food quality:negative	0.7	0.6562	0.6774	0.5122	41.0
food style_options:positive	0.7273	0.4444	0.5517	0.381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1538	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7358	0.629	0.6783	0.5132	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6667	0.4167	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9	0.913	0.9065	0.8289	76.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9429	0.7857	0.8571	0.75	44.0
Micro-AVG	0.8125	0.6536	0.7245	0.568	618.0
Macro-AVG	0.3298	0.2509	0.2718		618
