	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8548	0.7794	0.6386	83.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.5862	0.68	0.6296	0.4595	37.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6471	0.7333	0.6875	0.5238	21.0
food quality	0.8438	0.8766	0.8599	0.7542	179.0
food style_options	0.7358	0.78	0.7573	0.6094	64.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8333	0.7143	0.7692	0.625	128.0
restaurant miscellaneous	1.0	0.0667	0.125	0.0667	15.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9259	0.9058	0.9158	0.8446	148.0
Micro-AVG	0.8111	0.7911	0.801	0.6681	720.0
Macro-AVG	0.7477	0.615	0.6287		720
