	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.791	0.7681	0.7794	0.6386	83.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5185	0.7368	0.6087	0.4375	32.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.6486	0.75	0.6957	0.5333	45.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4444	0.8	0.5714	0.4	20.0
food prices:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food prices:NEGATIVE	0.32	0.5	0.3902	0.2424	33.0
food quality:POSITIVE	0.8454	0.8632	0.8542	0.7455	220.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	21.0
food quality:NEGATIVE	0.6026	0.7015	0.6483	0.4796	98.0
food style_options:POSITIVE	0.4902	0.6579	0.5618	0.3906	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.4048	0.5484	0.4658	0.3036	56.0
location general:POSITIVE	0.4444	0.6667	0.5333	0.3636	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6837	0.6505	0.6667	0.5	134.0
restaurant general:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.6957	0.5246	0.5981	0.4267	75.0
restaurant miscellaneous:POSITIVE	0.0769	0.1429	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	21.0
restaurant prices:POSITIVE	0.4815	0.7647	0.5909	0.4194	31.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEGATIVE	0.125	0.1667	0.1429	0.0769	26.0
service general:POSITIVE	0.8244	0.9231	0.871	0.7714	140.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7523	0.7736	0.7628	0.6165	133.0
Micro-AVG	0.6537	0.6749	0.6642	0.4972	1424.0
Macro-AVG	0.4069	0.405	0.3851		1424
