	precision	recall	f1	accuracy	support
ambience general	0.7475	0.7872	0.7668	0.6218	119.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.7593	0.7885	0.7736	0.6308	65.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.5652	0.7222	0.6341	0.4643	56.0
food quality	0.8221	0.8493	0.8354	0.7174	322.0
food style_options	0.5361	0.6582	0.5909	0.4194	124.0
location general	0.4737	0.5625	0.5143	0.3462	26.0
restaurant general	0.7248	0.6171	0.6667	0.5	216.0
restaurant miscellaneous	0.28	0.2414	0.2593	0.1489	47.0
restaurant prices	0.5227	0.6053	0.561	0.3898	59.0
service general	0.8395	0.8755	0.8571	0.75	272.0
Micro-AVG	0.7322	0.756	0.7439	0.5922	1339.0
Macro-AVG	0.6476	0.6791	0.6571		1339
